,target_text,match_level,validation_status,action_type,market_tag,before_start,before_end,after_start,after_end,before_clicks,before_spend,before_sales,after_clicks,observed_after_spend,observed_after_sales,decision_impact,confidence_weight,final_decision_impact,confidence_tier,tier_flags
2071,school water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,6.23,44.99,1,1.52,0,-6.8362841515380754,0,0,excluded,"[""spend_discontinuity""]"
2072,water +bottle +for +kids,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,14,17.58,253.11,11,12.26,0,-181.31315559858214,0.9333333333333333,-169.22561189201,gold,"[""clean""]"
2073,stanley water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2074,"category=""sports water bottles""",strict,Strict Match,BID_CHANGE,Market Drag,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,1,0.71,0,5,2.47,27.99,27.99,0,0,excluded,"[""spend_discontinuity""]"
2075,acrylic paint brushes,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,8,6.29,38.78,2,1.85,0,-8.839000868970212,0,0,excluded,"[""spend_discontinuity""]"
2076,"asin=""b0ctkkhkpf""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2077,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,118,211.97,586.28,57,103.98,398.5,115.29694915254242,1,115.29694915254242,gold,"[""clean""]"
2078,insulated water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,1,0.57,0,0,0,0,excluded,"[""no_strict_match""]"
2079,stainless steel water bottle kids,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2080,insulated water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,5,14.48,0,14,32.12,52.99,52.99,0.4,21.196,silver,"[""clean""]"
2081,birthday,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,38,53.92,202.92,7,8.9,97.98,60.60000000000001,0,0,excluded,"[""spend_discontinuity""]"
2082,dog bowl,strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,4,4.91,28.49,3,4.45,0,-19.48090263720691,0.5,-9.740451318603455,silver,"[""clean""]"
2083,water bottle for school,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,7,12.4,0,15,31.07,0,0,0.4,0,silver,"[""clean""]"
2084,bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,5,3.39,0,4,3.83,0,0,0.4,0,silver,"[""clean""]"
2085,beola water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,9,11.71,41.99,2,2.36,0,-8.507240765298475,0,0,excluded,"[""spend_discontinuity""]"
2086,water bottle for kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,7,5.79,44.49,,,,0,0,0,excluded,"[""no_strict_match""]"
2087,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,174,134.07,532,232,190.89,811.85,102.51666666666665,1,102.51666666666665,gold,"[""clean""]"
2088,water+bottle+for+kids,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,95,94.75,523.79,38,44.46,87.98,-103.03723631388992,1,-103.03723631388992,gold,"[""clean""]"
2089,canvas paint,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,5.64,0,7,7.06,46.99,46.99,0.4,18.796000000000003,silver,"[""clean""]"
2090,brushes for drawing,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,10,11.95,19.39,19.39,0,0,excluded,"[""no_strict_match""]"
2091,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,2,1.86,0,15,18.17,36.95,36.95,0,0,excluded,"[""spend_discontinuity""]"
2092,"asin=""b09xxywdqh""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2093,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,5,9.18,42.74,43,146.74,265.93,0,0,0,excluded,"[""spend_discontinuity""]"
2094,complements,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,1,0.74,0,4,2.29,0,0,0,0,excluded,"[""spend_discontinuity""]"
2095,"asin=""b098r4h6y1""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2096,"asin=""b085q13bjg""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2097,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,3,2.01,25.99,2,1.32,54.99,37.66333333333334,0.5,18.83166666666667,silver,"[""clean""]"
2098,"asin=""b09xxywdqh""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2099,"asin=""b09c4pcw35""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2100,dish drying rack,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2,4.6,0,1,2.53,0,0,0,0,excluded,"[""low_sample""]"
2101,"asin=""b0b6srtfm3""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,4,4.98,0,0,0,0,excluded,"[""no_strict_match""]"
2102,insulated water bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,14,24.7,0,11,17.64,0,0,0.7466666666666667,0,silver,"[""clean""]"
2103,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,31,35.72,93.43,29,33.57,169.87,82.46774193548387,1,82.46774193548387,gold,"[""clean""]"
2104,"asin=""b0bm6m92rq""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,2,2.44,0,1,1.29,0,0,0,0,excluded,"[""low_sample""]"
2105,stainless steel bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,4,3.83,73.98,6,8.45,0,-89.5846438576252,0.5,-44.7923219288126,silver,"[""clean""]"
2106,rc car,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,7,8.57,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2107,stainless steel water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,29,95.6,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2108,"asin-expanded=""b0bmgwbhch""",excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,4,2.15,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2109,acrylic paints,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,6,9.35,44.64,15,22.65,0,-77.29253569163237,0.5,-38.64626784581618,silver,"[""clean""]"
2110,dish drying rack,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,12,18.39,54.99,,,,0,0,0,excluded,"[""no_strict_match""]"
2111,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,3,0.8,31.99,,,,0,0,0,excluded,"[""no_strict_match""]"
2112,coffee mug,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,2,1.69,0,0,0,0,excluded,"[""no_strict_match""]"
2113,"asin=""b0cs6k2qgr""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2114,water bottle for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,21,21.31,138.47,9,10.95,83.58,24.23571428571428,1,24.23571428571428,gold,"[""clean""]"
2115,acrylic colors,excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2116,"category=""sports water bottles"" brand=""beola""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,6,4.05,0,1,0.68,0,0,0,0,excluded,"[""spend_discontinuity""]"
2117,water+bottle+for+kids,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,1.45,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2118,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,3,4.57,79.97,14,21.33,56.48,-157.85209344696466,0,0,excluded,"[""spend_discontinuity""]"
2119,water+bottle+for+kids,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,4,4.12,70.19,9,9.75,0,-112.89075258543373,0.5,-56.445376292716865,silver,"[""clean""]"
2120,water bottle for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,83,129.62,413.86,89,137.53,170.96,-225.25157284186125,1,-225.25157284186125,gold,"[""clean""]"
2121,ceramic mug,excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2122,thermos water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,1,1.39,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2123,dog toys,excluded,Strict Match,HARVEST,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2124,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,45,50.77,302.6,27,32.12,62.69,-102.83955108511933,1,-102.83955108511933,gold,"[""clean""]"
2125,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,40,33.66,56.98,81,67.22,345,229.6155,1,229.6155,gold,"[""clean""]"
2126,s2c insulated water bottle with straw,excluded,Strict Match,NEGATIVE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2127,stainless steel bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,3,4.95,0,0,0,0,excluded,"[""no_strict_match""]"
2128,"asin-expanded=""b096pbcwvf""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,32,26.19,227.4,37,29.02,454.8,191.86874999999998,1,191.86874999999998,gold,"[""clean""]"
2129,water bottle for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,33,43.11,203.45,7,7.18,0,-39.345689241702,0,0,excluded,"[""spend_discontinuity""]"
2130,rc car,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2131,"asin=""b0fhwpbw1f""",excluded,Strict Match,NEGATIVE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2132,toddler water bottle with straw,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,1,2.32,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2133,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,156,214.6,777,83,86.97,280.35,-96.55324449607775,1,-96.55324449607775,gold,"[""clean""]"
2134,b0dxkbtjy1,excluded,Strict Match,HARVEST,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2135,water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,12,27.19,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2136,b0b8cvv29l,excluded,Strict Match,HARVEST,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2137,"asin=""b0bg1pgkh5""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2138,baby +water +bottle,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,13,19.09,117.8,3,4.35,0,-24.784408355568477,0,0,excluded,"[""spend_discontinuity""]"
2139,"asin-expanded=""b0bmgwbhch""",strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,9,6.35,24.99,7,4.48,52.98,33.54333333333334,0.6,20.126,silver,"[""clean""]"
2140,complements,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,5,3.57,86.97,10,6.22,86.98,-41.82888776661518,0.5,-20.91444388330759,silver,"[""clean""]"
2141,kids water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,2,2.4,0,0,0,0,excluded,"[""no_strict_match""]"
2142,"category=""shower caddies""",strict,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,29,21.38,162.96,4,3.55,0,-20.492661793066258,0,0,excluded,"[""spend_discontinuity""]"
2143,cat scratcher,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,1.23,0,13,17.3,86.97,86.97,0,0,excluded,"[""spend_discontinuity""]"
2144,water bottle kids,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,7,8.26,57.98,1,2.27,0,-7.551540122049553,0,0,excluded,"[""spend_discontinuity""]"
2145,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,6,3.19,0,0,0,0,excluded,"[""no_strict_match""]"
2146,water bottles stainless steel,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,3,4.3,85.98,11,11.51,79.69,-114.95479972181022,0.5,-57.47739986090511,silver,"[""clean""]"
2147,"asin=""b0cl9msf5q""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,4,4.97,0,7,9.34,0,0,0.4,0,silver,"[""clean""]"
2148,"asin=""b0dc56r54j""",excluded,Strict Match,NEGATIVE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2149,"asin=""b07x1h9pz2""",strict,Strict Match,BID_CHANGE,Market Drag,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,2.83,0,1,0.62,0,0,0,0,excluded,"[""spend_discontinuity""]"
2150,close-match,strict,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,137,115.5,178.17,125,107.57,59.49,-88.72064217995793,1,-88.72064217995793,gold,"[""clean""]"
2151,kids bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,46,75.23,250.94,,,,0,0,0,excluded,"[""no_strict_match""]"
2152,stainless steel water bottle for kids,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2,3.35,0,2,3.88,43.99,43.99,0,0,excluded,"[""low_sample""]"
2153,"asin-expanded=""b08hrwptd9""",excluded,Strict Match,BID_CHANGE,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,3,1.26,0,0,0,0,excluded,"[""no_strict_match""]"
2154,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,2.04,47.98,,,,0,0,0,excluded,"[""no_strict_match""]"
2155,canvas paint,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,17,27.2,201.64,21,33.33,89.63,-123.51311734103629,1,-123.51311734103629,gold,"[""clean""]"
2156,b0cth1mhnm,excluded,Strict Match,HARVEST,Neutral,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2157,cat bowl,strict,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,6,7.15,0,17,20.99,35.99,35.99,0.4,14.396,silver,"[""clean""]"
2158,+cat +litter +mats,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,2025-12-09T00:00:00.000,2025-12-22T00:00:00.000,6,5.86,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2159,acrylic paints,strict,Strict Match,BID_CHANGE,Neutral,2025-10-14T00:00:00.000,2025-10-27T00:00:00.000,2025-10-28T00:00:00.000,2025-11-10T00:00:00.000,89,203.89,720.81,47,96.76,118.97,-228.0735822577764,1,-228.0735822577764,gold,"[""clean""]"
2160,substitutes,strict,Strict Match,BID_CHANGE,Market Drag,2025-12-22T00:00:00.000,2026-01-04T00:00:00.000,2026-01-05T00:00:00.000,2026-01-18T00:00:00.000,27,53.36,164.31,12,16.45,128.22,55.19333333333333,0,0,excluded,"[""spend_discontinuity""]"
2161,substitutes,excluded,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,3,2.52,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2162,insulated water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,3,5.82,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2163,"asin=""b0dxkbtjy1""",excluded,Strict Match,NEGATIVE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2164,"asin=""b0c3v7vtt7""",strict,Strict Match,BID_CHANGE,Neutral,2025-12-16T00:00:00.000,2025-12-29T00:00:00.000,2025-12-30T00:00:00.000,2026-01-12T00:00:00.000,5,4.07,81.94,5,6.9,0,-74.70528429122426,0.5,-37.35264214561213,silver,"[""clean""]"
2165,water bottle,excluded,Strict Match,NEGATIVE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,,,,,,,0,0,0,excluded,"[""no_strict_match""]"
2166,close-match,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,,,,40,68.82,236.93,236.93,0,0,excluded,"[""no_strict_match""]"
2167,loose-match,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,81,186.91,731.26,54,189.45,245.74,-198.72331617281463,1,-198.72331617281463,gold,"[""clean""]"
2168,750ml water bottle,excluded,Strict Match,BID_CHANGE,Neutral,2025-11-11T00:00:00.000,2025-11-24T00:00:00.000,2025-11-25T00:00:00.000,2025-12-08T00:00:00.000,1,0.87,0,,,,0,0,0,excluded,"[""no_strict_match""]"
2169,substitutes,strict,Strict Match,BID_CHANGE,Neutral,2025-12-29T00:00:00.000,2026-01-11T00:00:00.000,2026-01-12T00:00:00.000,2026-01-25T00:00:00.000,174,134.07,532,232,190.89,811.85,102.51666666666665,1,102.51666666666665,gold,"[""clean""]"
